Sno,rank,age,source,country_citizenship
4,4,81,833,57
6,6,77,754,36
8,8,82,292,69
9,8,77,292,69
22,22,78,180,7
25,24,60,487,8
26,26,78,202,69
27,26,82,202,69
31,31,46,440,10
34,34,60,446,29
37,37,78,161,7
38,38,52,282,69
39,38,55,193,19
40,40,60,292,69
41,40,54,136,69
44,44,66,122,19
53,53,78,661,19
56,56,67,731,24
58,57,61,741,51
62,62,73,296,64
63,63,81,476,17
70,69,66,635,22
71,69,63,506,4
72,72,72,708,24
84,84,74,506,9
93,92,54,754,17
95,95,63,409,40
96,96,77,450,69
98,96,91,577,60
103,102,72,708,24
113,112,69,217,17
114,112,66,217,17
118,118,73,706,19
122,120,200,706,19
126,126,71,635,22
128,128,59,635,10
134,133,62,450,41
137,137,74,706,69
141,140,77,706,19
144,140,36,635,10
146,145,80,333,69
147,145,67,653,27
150,150,200,635,53
151,151,52,189,61
153,153,84,635,4
154,154,47,255,10
155,154,45,440,10
156,156,69,731,51
157,156,80,291,69
158,158,67,150,69
160,159,68,206,69
162,159,50,446,17
164,159,72,487,69
170,170,75,544,69
173,173,87,518,69
179,179,64,268,19
191,190,67,635,22
195,194,73,607,69
201,201,51,731,51
214,209,70,124,10
226,226,39,799,8
227,226,61,542,51
228,226,50,255,10
230,226,41,798,69
231,226,51,450,51
232,226,66,542,17
236,234,60,373,62
239,239,84,608,69
240,239,68,819,69
241,239,49,674,56
242,239,47,312,10
247,247,70,635,22
248,247,85,661,19
252,250,54,181,36
255,250,52,450,22
259,250,200,202,28
260,250,53,306,8
264,261,48,607,69
268,261,44,635,10
270,269,76,635,10
272,269,200,185,36
278,269,56,259,15
281,281,66,625,69
282,281,74,292,60
284,281,78,634,69
286,281,200,292,24
288,288,67,635,22
289,288,75,520,24
291,288,94,487,69
298,294,73,729,69
300,294,66,667,43
302,294,76,249,69
305,303,65,450,17
322,315,68,748,57
352,348,59,754,26
359,359,51,736,66
361,359,41,220,61
364,359,66,106,10
366,359,51,596,53
389,385,74,237,19
391,385,51,754,22
392,385,81,635,29
395,385,59,422,69
407,402,56,205,69
409,402,52,305,69
412,402,64,406,19
425,414,51,178,10
427,427,200,146,67
437,427,62,363,69
438,427,86,635,24
440,427,54,137,10
443,441,50,219,17
448,441,44,104,10
455,441,87,250,69
458,441,27,702,69
461,460,68,205,69
462,460,85,437,64
468,460,91,774,62
472,460,63,754,15
473,460,75,630,19
479,474,64,224,69
494,474,61,487,7
505,501,64,487,7
516,501,70,523,69
522,522,70,150,19
527,522,63,387,69
528,522,66,635,10
535,522,73,590,69
538,522,63,685,69
549,544,63,237,19
558,544,83,635,69
562,544,73,271,24
576,564,52,422,69
586,581,69,556,69
587,581,87,292,64
591,581,79,419,57
592,581,53,625,69
594,581,50,394,43
595,581,65,635,22
600,581,55,561,10
601,581,49,172,51
610,603,71,201,69
613,603,51,102,10
617,603,71,170,7
618,603,55,170,7
620,603,61,170,7
624,603,68,476,28
629,603,52,635,10
633,630,200,659,69
639,630,64,348,51
643,630,90,789,61
645,630,63,520,24
650,630,72,347,9
659,630,60,280,10
662,660,72,555,69
664,660,61,220,68
667,660,62,635,69
668,660,63,635,69
669,660,76,589,69
675,660,85,301,19
678,660,73,351,65
684,660,73,793,69
698,693,87,379,68
706,693,60,813,69
709,693,59,692,43
711,693,67,800,69
716,693,80,646,69
720,717,61,340,69
722,717,65,635,69
725,717,66,640,10
733,717,74,584,9
736,717,86,762,69
739,717,50,706,27
741,717,61,493,69
744,717,54,223,69
745,745,58,292,24
764,745,71,480,19
765,745,54,153,10
777,745,55,450,47
780,745,69,774,10
787,782,47,471,56
794,782,98,450,69
808,782,65,263,51
809,782,54,450,43
811,782,65,350,62
814,814,80,635,69
815,814,45,270,24
816,814,66,450,60
822,814,66,270,24
826,814,50,750,10
829,814,66,270,24
830,814,73,450,69
838,814,57,450,51
843,814,66,823,69
844,814,70,635,69
845,814,79,635,69
849,814,79,450,69
850,814,68,625,69
851,814,82,212,69
858,814,60,448,69
872,867,74,403,69
874,867,68,329,24
875,867,51,777,51
877,867,67,579,53
879,867,51,635,22
881,867,54,500,51
887,867,55,661,10
888,867,94,644,69
890,867,61,486,19
892,867,54,292,68
895,867,67,675,69
898,896,200,635,22
902,896,84,119,3
904,896,73,161,69
908,896,61,270,43
917,896,62,292,68
921,896,47,353,10
922,896,71,489,64
923,896,62,335,69
928,896,83,340,22
933,896,60,475,8
934,896,73,596,10
937,896,74,135,10
941,939,74,518,69
942,939,50,554,51
945,939,77,355,28
965,939,60,188,56
970,939,67,426,10
973,973,93,697,69
976,973,42,220,61
993,973,63,492,19
994,973,64,447,4
1002,973,82,582,35
1006,973,54,509,57
1009,973,71,186,69
1010,973,60,138,10
1014,973,32,396,60
1018,973,50,635,60
1023,973,82,158,10
1028,973,50,640,10
1033,1030,59,144,62
1035,1030,67,350,26
1040,1030,62,635,8
1043,1030,67,693,7
1044,1030,87,447,4
1053,1030,200,371,19
1061,1030,71,625,69
1063,1030,63,661,68
1064,1030,61,625,69
1065,1030,50,270,19
1069,1030,38,270,19
1071,1030,45,802,69
1072,1030,52,604,10
1073,1030,68,403,69
1077,1030,78,456,61
1091,1030,61,311,69
1094,1030,76,381,69
1102,1098,52,596,17
1104,1098,66,542,51
1107,1098,58,450,41
1124,1098,65,355,21
1125,1098,70,173,20
1128,1098,77,596,56
1133,1098,54,459,17
1135,1098,70,141,37
1138,1098,95,651,4
1139,1098,73,292,25
1151,1098,55,412,10
1158,1098,69,191,69
1162,1161,65,331,35
1175,1161,47,559,68
1179,1161,57,543,8
1183,1161,53,514,51
1188,1161,47,450,69
1190,1161,78,661,4
1204,1161,68,754,69
1205,1161,62,635,10
1208,1161,71,708,24
1213,1161,64,422,69
1214,1161,55,350,69
1216,1161,80,721,68
1219,1161,200,770,19
1220,1161,75,350,8
1221,1161,77,690,5
1223,1161,62,275,19
1227,1161,52,796,10
1229,1161,75,209,69
1230,1161,46,493,69
1232,1161,60,816,69
1235,1234,92,635,4
1237,1234,61,632,69
1239,1234,68,240,69
1240,1234,85,143,69
1253,1234,74,404,69
1262,1234,46,286,24
1266,1234,53,242,69
1272,1234,68,450,64
1278,1234,70,302,29
1283,1234,53,635,10
1286,1234,75,201,69
1289,1234,55,596,10
1300,1290,80,270,24
1303,1290,70,211,35
1304,1290,52,246,10
1313,1290,81,498,28
1316,1290,60,340,19
1321,1290,62,708,24
